site,hour,noise_dB,sim_dB,error,cell_dist_m
Hoan Kiem lake,17,71.0,72.47,1.4699999999999989,23.572956715302155
Hoan Kiem lake,17,72.0,69.84,-2.1599999999999966,5.233746422521464
Hoan Kiem lake,17,67.0,69.37,2.3700000000000045,19.14945553951089
Hoan Kiem lake,17,66.0,69.32,3.319999999999993,9.962449548383827
Hoan Kiem lake,17,77.0,73.5,-3.5,18.895369654214733
Hoan Kiem lake,17,80.0,73.82,-6.180000000000007,25.70558424011455
Hoan Kiem lake,17,66.0,73.24,7.239999999999995,19.054765489195223
Hoan Kiem lake,17,75.0,72.22,-2.780000000000001,15.518931102202739
Hoan Kiem lake,17,78.0,76.44,-1.5600000000000023,15.987416564753044
Hoan Kiem lake,18,74.0,71.75,-2.25,16.993975930996367
Hoan Kiem lake,18,74.0,73.55,-0.45000000000000284,0.833994656929497
Ocean Park,14,65.0,63.42,-1.5799999999999983,19.935017501419598
Ocean Park,14,65.0,57.56,-7.439999999999998,22.290870678303726
Ocean Park,14,63.0,63.65,0.6499999999999986,8.929937710714706
Ocean Park,14,67.0,63.46,-3.539999999999999,6.773162977027744
Ocean Park,14,68.0,71.55,3.549999999999997,3.8902247690956275
Ocean Park,14,69.0,61.82,-7.18,16.523588352009575
Ocean Park,15,65.0,64.8,-0.20000000000000284,7.234139156557049
Ocean Park,15,61.0,67.62,6.6200000000000045,12.108907769057865
Ocean Park,15,88.0,67.62,-20.379999999999995,19.669161151963845
Ocean Park,15,82.0,63.16,-18.840000000000003,25.553777551979
Ocean Park,15,69.0,63.16,-5.840000000000003,14.862966195396412
Ocean Park,15,63.0,66.71,3.7099999999999937,9.72135775636786
Ocean Park,15,63.0,67.96,4.959999999999994,5.79582965353967
Ocean Park,15,69.0,69.84,0.8400000000000034,8.843891954585985
Ocean Park,15,62.0,60.65,-1.3500000000000014,17.77640384554364
Ocean Park,15,63.0,64.79,1.7900000000000063,18.03642031470005
Ocean Park,15,58.0,59.96,1.9600000000000009,21.241069222982265
Ocean Park,15,58.0,72.73,14.730000000000004,14.744493953012457
Ocean Park,15,56.0,60.7,4.700000000000003,25.51978795911293
Ocean Park,15,58.0,60.2,2.200000000000003,18.95386326608101
Ocean Park,15,61.0,61.53,0.5300000000000011,15.644203788444283
Ocean Park,15,58.0,64.41,6.409999999999997,22.630785955509484
Ocean Park,15,58.0,72.73,14.730000000000004,6.984271261218797
Ocean Park,15,77.0,71.5,-5.5,12.818044274127512
Ocean Park,15,57.0,67.42,10.420000000000002,19.50529879766079
Ocean Park,15,65.0,71.5,6.5,20.134532436004598
Ocean Park,15,57.0,60.7,3.700000000000003,21.425434105065765
Ocean Park,15,57.0,60.2,3.200000000000003,22.12129620739307
Ocean Park,15,59.0,71.39,12.39,25.08690794099449
Ocean Park,15,56.0,61.04,5.039999999999999,7.874275049570835
Hoan Kiem lake,5,65.0,64.91,-0.09000000000000341,14.309099945162075
Hoan Kiem lake,5,72.0,69.65,-2.3499999999999943,16.833490545758195
Hoan Kiem lake,5,74.0,67.69,-6.310000000000002,18.50694664133355
Hoan Kiem lake,5,68.0,67.84,-0.1599999999999966,2.223306442650718
Hoan Kiem lake,5,72.0,68.64,-3.3599999999999994,15.200069928190752
Hoan Kiem lake,5,70.0,68.26,-1.7399999999999949,22.078780347945408
Hoan Kiem lake,6,66.0,66.71,0.7099999999999937,19.194194143477787
Hoan Kiem lake,6,62.5,66.21,3.7099999999999937,4.750912931346503
Hoan Kiem lake,6,72.0,66.21,-5.790000000000006,9.710454802976967
Hoan Kiem lake,6,75.0,66.83,-8.170000000000002,13.078627713218623
Hoan Kiem lake,6,77.0,72.39,-4.609999999999999,17.418701298772763
Hoan Kiem lake,6,65.0,72.49,7.489999999999995,26.431860883782726
Hoan Kiem lake,6,71.0,75.35,4.349999999999994,22.45647139447
Hoan Kiem lake,6,68.0,78.28,10.280000000000001,14.618689577524087
Hoan Kiem lake,6,72.0,69.15,-2.8499999999999943,16.8317123997448
Hoan Kiem lake,6,71.0,69.64,-1.3599999999999994,5.007283425889909
Hoan Kiem lake,6,78.0,64.93,-13.069999999999993,24.544311281554194
Hoan Kiem lake,6,57.0,61.89,4.890000000000001,23.95282725483403
Hoan Kiem lake,6,71.0,74.81,3.8100000000000023,13.920044424245049
Hoan Kiem lake,6,73.0,61.89,-11.11,17.250352521660307
Hoan Kiem lake,7,78.3,69.79,-8.509999999999991,19.527976905872766
Hoan Kiem lake,7,71.8,71.65,-0.14999999999999147,12.064870588756248
Hoan Kiem lake,7,76.0,69.15,-6.849999999999994,17.25104147560661
Hoan Kiem lake,7,66.0,71.87,5.8700000000000045,14.399246561633884
Hoan Kiem lake,7,79.0,72.97,-6.030000000000001,23.53592830147175
Hoan Kiem lake,7,71.0,74.36,3.3599999999999994,12.828797768171064
Hoan Kiem lake,7,74.5,72.19,-2.3100000000000023,16.50754387637879
Hoan Kiem lake,7,78.0,75.06,-2.9399999999999977,13.669389098047219
Hoan Kiem lake,7,79.0,74.99,-4.010000000000005,11.150219815596175
Hoan Kiem lake,7,71.0,63.39,-7.609999999999999,16.666054649362344
Vinh Tuy area,12,68.0,70.63,2.6299999999999955,20.17578551589083
Vinh Tuy area,13,71.0,69.65,-1.3499999999999943,13.238958847117885
Vinh Tuy area,13,70.0,68.11,-1.8900000000000006,18.33477972984733
Vinh Tuy area,13,65.0,71.0,6.0,17.786179897700386
Vinh Tuy area,13,63.0,65.8,2.799999999999997,14.585704329414805
Vinh Tuy area,13,70.0,69.68,-0.3199999999999932,3.100378765426846
Vinh Tuy area,13,69.0,66.59,-2.4099999999999966,16.999084837567054
Vinh Tuy area,13,73.0,68.51,-4.489999999999995,20.207397775315588
Ocean Park,6,47.0,52.98,5.979999999999997,18.574559152581667
Ocean Park,6,54.0,53.58,-0.4200000000000017,5.25482843409973
Ocean Park,6,52.0,53.22,1.2199999999999989,19.914140469224318
Ocean Park,6,52.6,52.58,-0.020000000000003126,9.703604463247638
Ocean Park,6,50.0,52.72,2.719999999999999,15.899611492396955
Ocean Park,6,50.6,51.46,0.8599999999999994,9.369688475100697
Ocean Park,6,54.0,62.42,8.420000000000002,21.751754557710434
Ocean Park,6,54.0,62.42,8.420000000000002,13.950483621435646
Ocean Park,6,57.3,57.33,0.030000000000001137,7.943971615631539
Ocean Park,6,60.8,60.28,-0.519999999999996,19.061403803409352
Ocean Park,6,61.3,64.29,2.990000000000009,11.110289018489725
Ocean Park,7,56.0,69.07,13.069999999999993,23.503477617113962
Ocean Park,7,64.3,71.33,7.030000000000001,4.357930474798237
Ocean Park,7,57.0,61.06,4.060000000000002,14.346448831046603
Ocean Park,7,58.7,59.7,1.0,22.306030263670568
Ocean Park,7,58.6,68.83,10.229999999999997,19.660360134697147
Ocean Park,7,61.2,61.25,0.04999999999999716,23.65304069163382
Ocean Park,7,56.8,70.17,13.370000000000005,14.797068913033085
Ocean Park,7,63.5,69.29,5.790000000000006,17.663244581113705
Ocean Park,7,58.5,59.29,0.7899999999999991,4.29012887709176
Ocean Park,7,57.6,66.94,9.339999999999996,10.62503432297927
Ocean Park,7,64.5,69.34,4.840000000000003,20.06742260725514
Ocean Park,7,58.1,61.26,3.1599999999999966,16.29352999463659
Ocean Park,8,54.6,64.71,10.109999999999992,6.204429057974078
Ocean Park,8,51.9,63.44,11.54,7.962692178481813
Ocean Park,8,53.4,54.54,1.1400000000000006,22.811286983147262
Ocean Park,8,54.9,69.27,14.369999999999997,16.540684784383572
Ocean Park,8,64.0,63.58,-0.4200000000000017,6.979741177987307
Ocean Park,8,60.4,73.61,13.21,13.231062274048599
Ocean Park,8,65.9,64.34,-1.5600000000000023,11.444333469298694
Ocean Park,8,55.4,65.13,9.729999999999997,18.07581304682322
Ocean Park,8,55.8,58.67,2.8700000000000045,19.953834631195
Ocean Park,8,60.2,68.74,8.539999999999992,17.14996985528786
Ocean Park,20,70.0,71.65,1.6500000000000057,13.645214905449103
Ocean Park,20,70.0,78.39,8.39,19.724256934742076
Vinh Tuy area,10,60.0,64.64,4.640000000000001,19.792569476271925
Vinh Tuy area,10,62.6,59.63,-2.969999999999999,19.002706617641618
Vinh Tuy area,10,63.9,64.18,0.28000000000000824,19.039069309254707
Vinh Tuy area,10,61.0,60.91,-0.09000000000000341,18.85566886895185
Vinh Tuy area,10,57.0,62.36,5.359999999999999,10.718963344111586
Vinh Tuy area,10,54.4,55.97,1.5700000000000003,10.592937208986948
Vinh Tuy area,10,59.5,62.76,3.259999999999998,16.926083301894295
Vinh Tuy area,10,59.0,58.84,-0.1599999999999966,17.77779365618897
Vinh Tuy area,10,63.5,64.43,0.9300000000000068,9.115420750267013
Vinh Tuy area,10,57.2,56.88,-0.3200000000000003,10.555904023475867
Vinh Tuy area,11,55.0,56.01,1.009999999999998,22.976632857548598
Vinh Tuy area,11,52.7,54.15,1.4499999999999957,2.1965024470118806
Vinh Tuy area,11,60.0,55.92,-4.079999999999998,18.719337224883475
Vinh Tuy area,11,65.2,57.78,-7.420000000000002,26.071657851291288
Vinh Tuy area,11,56.3,62.85,6.550000000000004,14.581156505505247
Vinh Tuy area,11,59.8,56.06,-3.739999999999995,16.866080472891365
Vinh Tuy area,11,62.0,55.79,-6.210000000000001,19.289682293589475
Vinh Tuy area,11,59.8,61.62,1.8200000000000003,9.371511919783384
Vinh Tuy area,11,63.0,59.38,-3.6199999999999974,17.146478981480904
Vinh Tuy area,11,63.3,60.03,-3.269999999999996,19.864496563069856
Vinh Tuy area,11,59.9,61.05,1.1499999999999986,14.761092639459841
Ocean Park,12,55.2,56.82,1.6199999999999974,8.661059130548114
Ocean Park,12,56.0,57.21,1.2100000000000009,22.382928838413296
Ocean Park,12,55.3,55.67,0.37000000000000455,5.2928217731235865
Ocean Park,12,52.7,55.67,2.969999999999999,10.453142033038947
Ocean Park,12,56.2,61.53,5.329999999999998,18.788499927029203
Ocean Park,12,56.9,54.94,-1.9600000000000009,12.266494266014858
Ocean Park,12,57.6,55.45,-2.1499999999999986,15.12162075867647
Ocean Park,12,52.5,57.16,4.659999999999997,17.545820320269467
Ocean Park,12,57.5,61.73,4.229999999999997,21.352288885562633
Ocean Park,12,64.3,59.8,-4.5,19.088133624263463
Ocean Park,13,53.8,56.53,2.730000000000004,14.924223071018694
Ocean Park,13,51.4,55.61,4.210000000000001,18.214246891562308
Ocean Park,13,50.0,53.32,3.3200000000000003,17.450604991690266
Ocean Park,13,53.0,64.26,11.260000000000005,24.606267940740622
Ocean Park,13,52.5,55.21,2.710000000000001,23.004452493084575
Ocean Park,13,57.3,62.76,5.460000000000001,25.983419188640568
Hoan Kiem lake,10,55.4,54.86,-0.5399999999999991,20.91779588580604
Hoan Kiem lake,10,58.5,60.51,2.009999999999998,15.771573447213703
Hoan Kiem lake,10,62.4,63.98,1.5799999999999983,17.539541619172418
Hoan Kiem lake,10,66.1,62.97,-3.1299999999999955,6.348362107660755
Hoan Kiem lake,10,66.5,63.3,-3.200000000000003,5.013855655787728
Hoan Kiem lake,11,65.2,66.64,1.4399999999999977,14.887406387938281
Hoan Kiem lake,11,64.2,59.49,-4.710000000000001,20.578490223566945
Hoan Kiem lake,11,58.2,60.69,2.489999999999995,12.127986046600459
Hoan Kiem lake,11,58.4,61.83,3.4299999999999997,18.978524767361463
Hoan Kiem lake,11,60.2,62.85,2.6499999999999986,9.18179087191858
Hoan Kiem lake,11,58.9,60.65,1.75,6.653342522480409
Hoan Kiem lake,11,61.6,62.91,1.3099999999999952,3.516941722193928
Hoan Kiem lake,11,60.2,61.92,1.7199999999999989,4.016317905926504
Hoan Kiem lake,11,57.9,54.72,-3.1799999999999997,14.74265973954165
Hoan Kiem lake,11,61.9,64.56,2.6600000000000037,26.319926076372436
Hoan Kiem lake,11,63.8,64.35,0.5499999999999972,15.427399990515108
Vinh Tuy area,11,57.8,55.68,-2.1199999999999974,17.41785585827875
Vinh Tuy area,11,56.9,59.16,2.259999999999998,4.966865785367197
Vinh Tuy area,11,58.9,60.01,1.1099999999999994,14.5591218307139
Vinh Tuy area,11,61.5,60.13,-1.3699999999999974,10.059663675259799
Vinh Tuy area,11,58.0,56.2,-1.7999999999999972,9.116086508663678
Vinh Tuy area,11,56.1,58.02,1.9200000000000017,12.44468560770027
Vinh Tuy area,11,62.0,57.22,-4.780000000000001,12.8013388268935
Vinh Tuy area,11,65.8,59.27,-6.529999999999994,13.324346559928086
Vinh Tuy area,12,64.0,60.34,-3.6599999999999966,6.734704707871352
Ocean Park,17,68.5,67.26,-1.2399999999999949,16.33545723497091
Ocean Park,17,69.5,68.69,-0.8100000000000023,9.288463040611884
Ocean Park,17,68.9,63.58,-5.320000000000007,21.068634397313595
Ocean Park,17,71.7,68.46,-3.240000000000009,6.806224287141694
Ocean Park,17,65.6,65.13,-0.46999999999999886,1.3089213430579156
Ocean Park,18,70.5,67.91,-2.5900000000000034,20.00774695344125
Ocean Park,18,76.0,72.64,-3.3599999999999994,19.9700118793595
Ocean Park,18,75.6,73.98,-1.6199999999999903,9.57753495023127
Ocean Park,18,75.0,62.75,-12.25,20.61262415500285
Ocean Park,18,71.5,71.81,0.3100000000000023,6.8522297076914995
Ocean Park,18,72.0,73.98,1.980000000000004,14.49582667439643
Ocean Park,18,73.0,70.06,-2.9399999999999977,15.75981806310775
Ocean Park,18,63.2,66.0,2.799999999999997,17.115215727445467
Ocean Park,18,66.3,68.89,2.5900000000000034,17.225576692086836
Ocean Park,18,69.6,70.36,0.7600000000000051,10.162395855133216
Ocean Park,18,69.2,69.34,0.14000000000000057,1.662888662060857
Ocean Park,7,75.7,74.1,-1.6000000000000085,24.622299746950702
Ocean Park,7,80.0,75.95,-4.049999999999997,3.0697898474486838
Ocean Park,7,71.0,64.59,-6.409999999999997,16.8429426683719
Ocean Park,7,70.5,69.52,-0.980000000000004,16.14802801345006
Ocean Park,7,67.0,55.99,-11.009999999999998,18.28519285355906
Ocean Park,7,68.0,72.0,4.0,10.031900506302696
Ocean Park,7,68.0,70.14,2.1400000000000006,4.339044758704793
Ocean Park,7,69.7,69.91,0.20999999999999375,10.87776873013073
Ocean Park,7,68.2,58.73,-9.470000000000006,20.335865309509977
Ocean Park,7,70.4,68.31,-2.0900000000000034,4.69000971287851
Ocean Park,7,68.2,66.26,-1.9399999999999977,4.050821841744466
Ocean Park,7,71.7,66.61,-5.090000000000003,15.255238918595731
Ocean Park,7,76.1,71.62,-4.47999999999999,17.38817877812323
Ocean Park,8,74.4,72.69,-1.710000000000008,22.320502346958534
Ocean Park,8,74.1,70.58,-3.519999999999996,7.03839181244242
Ocean Park,8,68.5,66.65,-1.8499999999999943,14.74345899519724
Ocean Park,8,67.0,64.34,-2.6599999999999966,9.985522718386663
Ocean Park,8,66.8,65.42,-1.3799999999999955,13.119907752094845
Ocean Park,8,70.2,68.42,-1.7800000000000011,11.02277892215194
Ocean Park,8,72.2,68.29,-3.9099999999999966,20.200059159360716
Vinh Tuy area,16,66.0,65.7,-0.29999999999999716,8.279237592929327
Vinh Tuy area,17,62.5,65.69,3.1899999999999977,16.711337315650077
Vinh Tuy area,17,71.5,69.13,-2.3700000000000045,20.592723475948826
Vinh Tuy area,17,65.0,65.75,0.75,24.133860454796285
Vinh Tuy area,17,67.3,66.45,-0.8499999999999943,15.851446168385454
Vinh Tuy area,17,71.9,66.26,-5.640000000000001,17.741907275532935
Vinh Tuy area,17,71.8,66.92,-4.8799999999999955,19.830872712047775
Vinh Tuy area,17,72.0,65.66,-6.340000000000003,18.27547276590635
Vinh Tuy area,17,69.3,65.51,-3.789999999999992,17.118362838460342
Vinh Tuy area,17,67.0,70.55,3.549999999999997,18.768215278745988
Vinh Tuy area,17,71.3,66.48,-4.819999999999993,23.54423711433853
Vinh Tuy area,17,69.4,66.94,-2.460000000000008,16.324454178554873
Vinh Tuy area,17,65.1,67.39,2.2900000000000063,8.032899502001726
Vinh Tuy area,17,65.1,65.03,-0.06999999999999318,14.120045092003744
Vinh Tuy area,17,66.7,67.95,1.25,13.273006908323115
Vinh Tuy area,17,67.5,64.54,-2.9599999999999937,13.57495013262759
Vinh Tuy area,17,68.1,64.56,-3.539999999999992,21.159183367797436
Vinh Tuy area,17,71.1,65.91,-5.189999999999998,7.698527512298278
Vinh Tuy area,17,71.2,68.61,-2.5900000000000034,13.155932682744389
Vinh Tuy area,17,71.0,63.24,-7.759999999999998,16.245948457079624
Vinh Tuy area,17,76.0,75.31,-0.6899999999999977,13.97707504776801
Vinh Tuy area,17,71.3,65.26,-6.039999999999992,16.968285237708194
Hoan Kiem lake,17,69.9,69.32,-0.5800000000000125,10.671428688964193
Hoan Kiem lake,17,69.4,70.73,1.3299999999999983,21.50802782413401
Hoan Kiem lake,17,69.3,74.55,5.25,26.93075389158362
Hoan Kiem lake,17,69.1,71.93,2.8300000000000125,19.318985038323266
Hoan Kiem lake,17,73.3,72.47,-0.8299999999999983,15.33551017065652
Hoan Kiem lake,17,69.2,70.72,1.519999999999996,18.179753982781484
Hoan Kiem lake,17,68.9,71.33,2.4299999999999926,13.430064834563984
Hoan Kiem lake,17,73.5,66.33,-7.170000000000002,22.399513652068034
Hoan Kiem lake,17,71.3,73.05,1.75,13.53584698966318
Hoan Kiem lake,17,73.4,70.95,-2.450000000000003,18.426527311609657
Hoan Kiem lake,17,73.7,72.68,-1.019999999999996,5.974771437817253
Hoan Kiem lake,17,71.2,69.68,-1.519999999999996,21.70298824343211
Hoan Kiem lake,17,71.5,68.25,-3.25,11.85003514397168
Hoan Kiem lake,17,74.8,66.78,-8.019999999999996,24.019654182119936
Hoan Kiem lake,17,73.2,72.67,-0.5300000000000011,13.955706056932218
Hoan Kiem lake,17,71.6,70.8,-0.7999999999999972,11.379410984639204
Hoan Kiem lake,17,70.4,71.75,1.3499999999999943,8.043606341412469
Hoan Kiem lake,18,72.3,72.47,0.1700000000000017,9.554730421292236
Hoan Kiem lake,18,73.1,71.93,-1.1699999999999875,14.961444801770032
Hoan Kiem lake,18,72.4,71.93,-0.46999999999999886,11.243548222245668
Vinh Tuy area,8,68.4,71.11,2.7099999999999937,19.99868487089598
Vinh Tuy area,8,70.7,64.34,-6.359999999999999,23.136355836318465
Vinh Tuy area,8,70.1,63.87,-6.229999999999997,20.95452384708343
Vinh Tuy area,8,70.6,61.22,-9.379999999999995,19.31647684423491
Vinh Tuy area,8,70.4,63.34,-7.060000000000002,17.038416766252688
Vinh Tuy area,8,63.8,64.34,0.5400000000000063,13.818467914971226
Vinh Tuy area,8,67.1,64.06,-3.039999999999992,10.881311370707952
Vinh Tuy area,8,62.3,63.74,1.4400000000000048,17.271148138631556
Vinh Tuy area,8,61.3,60.31,-0.9899999999999949,14.997351071116883
Vinh Tuy area,8,66.9,61.14,-5.760000000000005,26.26321426192992
Vinh Tuy area,8,68.5,64.82,-3.680000000000007,16.943607177195478
Vinh Tuy area,8,71.2,62.05,-9.150000000000006,20.224423111745246
Vinh Tuy area,8,70.6,62.05,-8.549999999999997,18.663281762859846
Vinh Tuy area,8,64.0,60.59,-3.4099999999999966,14.743650449840562
Vinh Tuy area,8,67.9,62.42,-5.480000000000004,13.589679212309184
Vinh Tuy area,8,67.6,65.7,-1.8999999999999915,10.547515860053172
Vinh Tuy area,8,66.4,60.92,-5.480000000000004,18.94590969508567
Vinh Tuy area,8,75.9,72.07,-3.8300000000000125,9.860785197502445
Vinh Tuy area,8,73.9,66.52,-7.38000000000001,18.38160314134682
Vinh Tuy area,8,72.9,71.74,-1.1600000000000108,22.98436541550957
Hoan Kiem lake,6,65.1,63.63,-1.4699999999999918,3.5450826188985882
Hoan Kiem lake,6,61.7,63.41,1.7099999999999937,25.617153554299644
Hoan Kiem lake,7,64.2,69.14,4.939999999999998,5.4983894556097
Hoan Kiem lake,7,64.7,65.53,0.8299999999999983,14.9224316954511
Hoan Kiem lake,7,62.1,65.53,3.4299999999999997,19.520764203782132
Hoan Kiem lake,7,67.2,68.23,1.0300000000000011,13.468894365869133
Hoan Kiem lake,7,67.6,68.5,0.9000000000000057,14.356399788891562
Hoan Kiem lake,7,67.9,71.62,3.719999999999999,14.44786867671538
Hoan Kiem lake,7,68.3,66.96,-1.3400000000000034,13.105356866527083
Hoan Kiem lake,7,64.6,69.2,4.6000000000000085,18.31998746121071
Hoan Kiem lake,7,75.1,70.49,-4.609999999999999,16.16538432257805
Hoan Kiem lake,7,70.1,65.48,-4.61999999999999,13.72019903735338
Hoan Kiem lake,7,78.7,73.04,-5.659999999999997,11.239924750501112
Hoan Kiem lake,7,65.8,69.83,4.030000000000001,15.146854594312307
Hoan Kiem lake,7,69.7,69.84,0.14000000000000057,17.336729242361432
Hoan Kiem lake,7,68.8,71.61,2.8100000000000023,15.615950442816539
Hoan Kiem lake,7,62.7,64.47,1.769999999999996,18.701069524164694
Hoan Kiem lake,7,71.0,62.64,-8.36,14.555947085687695
Hoan Kiem lake,7,68.9,69.66,0.7599999999999909,14.442583961716739
Hoan Kiem lake,7,70.4,70.05,-0.3500000000000085,14.73479809256749
