site,hour,noise_dB,sim_dB,error,cell_dist_m
Ocean Park,15,71.0,66.32,-4.680000000000007,16.179259483110652
Ocean Park,15,69.0,69.14,0.14000000000000057,18.68639301119202
Ocean Park,15,75.0,66.28,-8.719999999999999,15.860823042418602
Ocean Park,15,61.6,63.89,2.289999999999999,17.60279197184846
Ocean Park,15,70.0,70.73,0.730000000000004,10.585519304542041
Ocean Park,15,73.0,67.3,-5.700000000000003,16.661766510400803
Ocean Park,15,68.0,64.3,-3.700000000000003,14.287654512323071
Ocean Park,15,63.0,60.52,-2.479999999999997,18.55429724766873
Ocean Park,16,65.0,64.5,-0.5,20.552606199446036
Ocean Park,16,75.0,73.21,-1.7900000000000063,18.66619631964883
Ocean Park,16,73.0,73.08,0.0799999999999983,2.093032744014334
Ocean Park,16,70.0,67.42,-2.5799999999999983,16.607946853960588
Ocean Park,16,66.8,69.57,2.769999999999996,9.81789501862567
Ocean Park,16,72.1,65.48,-6.61999999999999,14.964258614963033
Ocean Park,16,76.0,75.84,-0.1599999999999966,6.657499478692865
Ocean Park,16,61.1,61.31,0.21000000000000085,20.979037852768293
Ocean Park,16,78.0,75.84,-2.1599999999999966,24.583449924890893
Ocean Park,19,72.0,79.21,7.209999999999994,11.669058319802158
Ocean Park,19,73.0,71.76,-1.2399999999999949,9.8223279182636
Ocean Park,19,70.0,72.14,2.1400000000000006,6.411484719245883
Ocean Park,19,72.0,69.07,-2.930000000000007,8.821507735334968
Ocean Park,19,65.0,65.47,0.46999999999999886,18.100672329613342
Ocean Park,19,65.0,65.47,0.46999999999999886,14.34598712401297
Ocean Park,19,71.0,67.7,-3.299999999999997,12.396848593822634
Ocean Park,19,73.0,67.7,-5.299999999999997,9.239245199497049
Ocean Park,19,68.0,67.7,-0.29999999999999716,5.776523918753218
Hoan Kiem lake,17,77.0,70.19,-6.810000000000002,20.660204162240515
Hoan Kiem lake,17,76.0,72.56,-3.4399999999999977,21.757916779096483
Hoan Kiem lake,17,71.0,72.6,1.5999999999999943,23.572956715302155
Hoan Kiem lake,17,72.0,69.38,-2.6200000000000045,5.233746422521464
Hoan Kiem lake,17,67.0,69.42,2.4200000000000017,19.14945553951089
Hoan Kiem lake,17,66.0,69.94,3.9399999999999977,9.962449548664246
Hoan Kiem lake,17,77.0,74.82,-2.180000000000007,18.895369654214733
Hoan Kiem lake,17,80.0,73.43,-6.569999999999993,25.70558424011455
Hoan Kiem lake,17,66.0,73.31,7.310000000000002,19.054765489130677
Hoan Kiem lake,17,75.0,71.06,-3.9399999999999977,15.518931102202739
Hoan Kiem lake,17,78.0,75.79,-2.2099999999999937,15.987416564753044
Hoan Kiem lake,18,74.0,72.83,-1.1700000000000017,16.993975930996367
Hoan Kiem lake,18,74.0,73.23,-0.769999999999996,0.833994656929497
Ocean Park,14,65.0,63.07,-1.9299999999999997,19.935017501419598
Ocean Park,14,65.0,58.89,-6.109999999999999,22.290870678303726
Ocean Park,14,63.0,63.83,0.8299999999999983,8.929937710714706
Ocean Park,14,67.0,63.64,-3.3599999999999994,6.773162977027744
Ocean Park,14,68.0,72.34,4.340000000000003,3.8902247690956275
Ocean Park,14,69.0,62.62,-6.380000000000003,16.523588352009575
Ocean Park,15,65.0,65.19,0.18999999999999773,7.234139156557049
Ocean Park,15,61.0,66.26,5.260000000000005,12.108907769421569
Ocean Park,15,88.0,66.26,-21.739999999999995,19.669161151653746
Ocean Park,15,82.0,60.69,-21.310000000000002,25.553777551979
Ocean Park,15,69.0,60.69,-8.310000000000002,14.862966195396412
Ocean Park,15,63.0,64.77,1.769999999999996,9.72135775641451
Ocean Park,15,63.0,68.03,5.030000000000001,5.79582965353967
Ocean Park,15,69.0,69.64,0.6400000000000006,8.843891954585985
Ocean Park,15,62.0,61.68,-0.3200000000000003,17.77640384554364
Ocean Park,15,63.0,63.81,0.8100000000000023,18.03642031470005
Ocean Park,15,58.0,60.05,2.049999999999997,21.241069222982265
Ocean Park,15,58.0,71.15,13.150000000000006,14.744493953012457
Ocean Park,15,56.0,61.08,5.079999999999998,25.51978795911293
Ocean Park,15,58.0,61.0,3.0,18.95386326608101
Ocean Park,15,61.0,62.18,1.1799999999999997,15.644203788444283
Ocean Park,15,58.0,65.24,7.239999999999995,22.630785955883415
Ocean Park,15,58.0,71.15,13.150000000000006,6.984271261218797
Ocean Park,15,77.0,71.08,-5.920000000000002,12.81804427454819
Ocean Park,15,57.0,66.25,9.25,19.505298797407185
Ocean Park,15,65.0,71.08,6.079999999999998,20.134532436466287
Ocean Park,15,57.0,61.08,4.079999999999998,21.425434105065765
Ocean Park,15,57.0,61.0,4.0,22.12129620739307
Ocean Park,15,59.0,70.63,11.629999999999995,25.08690794099449
Ocean Park,15,56.0,59.07,3.0700000000000003,7.874275049570835
Hoan Kiem lake,5,65.0,63.62,-1.3800000000000026,14.309099945162075
Hoan Kiem lake,5,72.0,70.08,-1.9200000000000017,16.833490545758195
Hoan Kiem lake,5,74.0,68.41,-5.590000000000003,18.50694664133355
Hoan Kiem lake,5,68.0,67.59,-0.4099999999999966,2.223306442650718
Hoan Kiem lake,5,72.0,67.72,-4.280000000000001,15.200069928190752
Hoan Kiem lake,5,70.0,66.48,-3.519999999999996,22.078780347945408
Hoan Kiem lake,6,66.0,66.09,0.09000000000000341,19.194194143477787
Hoan Kiem lake,6,62.5,66.32,3.819999999999993,4.750912931346503
Hoan Kiem lake,6,72.0,66.32,-5.680000000000007,9.710454802976967
Hoan Kiem lake,6,75.0,67.66,-7.340000000000003,13.078627713218623
Hoan Kiem lake,6,77.0,72.63,-4.3700000000000045,17.418701298772763
Hoan Kiem lake,6,65.0,71.74,6.739999999999995,26.43186088386835
Hoan Kiem lake,6,71.0,74.03,3.030000000000001,22.45647139447
Hoan Kiem lake,6,68.0,74.21,6.209999999999994,14.618689577524087
Hoan Kiem lake,6,72.0,70.62,-1.3799999999999955,16.8317123997448
Hoan Kiem lake,6,71.0,70.98,-0.01999999999999602,5.007283425889909
Hoan Kiem lake,6,78.0,62.33,-15.670000000000002,24.544311281554194
Hoan Kiem lake,6,57.0,61.49,4.490000000000002,23.95282725483403
Hoan Kiem lake,6,71.0,71.06,0.060000000000002274,13.920044424245049
Hoan Kiem lake,6,73.0,61.49,-11.509999999999998,17.250352521660307
Hoan Kiem lake,7,78.3,68.4,-9.899999999999991,19.527976905532217
Hoan Kiem lake,7,71.8,70.28,-1.519999999999996,12.064870588756248
Hoan Kiem lake,7,76.0,69.37,-6.6299999999999955,17.25104147560661
Hoan Kiem lake,7,66.0,71.59,5.590000000000003,14.39924656142137
Hoan Kiem lake,7,79.0,71.79,-7.209999999999994,23.53592830147175
Hoan Kiem lake,7,71.0,74.81,3.8100000000000023,12.828797768171064
Hoan Kiem lake,7,74.5,71.76,-2.739999999999995,16.50754387637879
Hoan Kiem lake,7,78.0,75.42,-2.5799999999999983,13.669389098047219
Hoan Kiem lake,7,79.0,74.55,-4.450000000000003,11.150219815596175
Hoan Kiem lake,7,71.0,62.38,-8.619999999999997,16.666054649362344
Vinh Tuy area,12,68.0,68.39,0.39000000000000057,20.17578551589083
Vinh Tuy area,13,71.0,69.37,-1.6299999999999955,13.238958847117885
Vinh Tuy area,13,70.0,70.61,0.6099999999999994,18.33477972984733
Vinh Tuy area,13,65.0,73.97,8.969999999999999,17.786179897700386
Vinh Tuy area,13,63.0,65.26,2.260000000000005,14.585704329414805
Vinh Tuy area,13,70.0,69.24,-0.7600000000000051,3.100378765426846
Vinh Tuy area,13,69.0,67.7,-1.2999999999999972,16.999084837567054
Vinh Tuy area,13,73.0,68.5,-4.5,20.207397775315588
Ocean Park,6,47.0,53.1,6.100000000000001,18.574559152465802
Ocean Park,6,54.0,53.54,-0.46000000000000085,5.25482843409973
Ocean Park,6,52.0,53.3,1.2999999999999972,19.914140469224318
Ocean Park,6,52.6,53.07,0.46999999999999886,9.703604463247638
Ocean Park,6,50.0,52.65,2.6499999999999986,15.899611492447283
Ocean Park,6,50.6,52.09,1.490000000000002,9.369688475100697
Ocean Park,6,54.0,62.27,8.270000000000003,21.75175455735256
Ocean Park,6,54.0,62.27,8.270000000000003,13.950483621435646
Ocean Park,6,57.3,58.65,1.3500000000000014,7.943971615239051
Ocean Park,6,60.8,61.1,0.30000000000000426,19.061403803409352
Ocean Park,6,61.3,65.82,4.519999999999996,11.110289018489725
Ocean Park,7,56.0,69.79,13.790000000000006,23.503477617113962
Ocean Park,7,64.3,71.25,6.950000000000003,4.357930474798237
Ocean Park,7,57.0,61.03,4.030000000000001,14.346448831046603
Ocean Park,7,58.7,60.1,1.3999999999999986,22.306030263670568
Ocean Park,7,58.6,69.25,10.649999999999999,19.660360134697147
Ocean Park,7,61.2,61.35,0.14999999999999858,23.653040691990647
Ocean Park,7,56.8,71.13,14.329999999999998,14.797068913033085
Ocean Park,7,63.5,68.59,5.090000000000003,17.663244581215476
Ocean Park,7,58.5,59.7,1.2000000000000028,4.29012887709176
Ocean Park,7,57.6,67.41,9.809999999999995,10.62503432297927
Ocean Park,7,64.5,70.54,6.040000000000006,20.06742260725514
Ocean Park,7,58.1,61.24,3.1400000000000006,16.29352999463659
Ocean Park,8,54.6,64.59,9.990000000000002,6.204429057974078
Ocean Park,8,51.9,63.81,11.910000000000004,7.9626921785970985
Ocean Park,8,53.4,55.62,2.219999999999999,22.811286983147262
Ocean Park,8,54.9,70.19,15.29,16.540684784383572
Ocean Park,8,64.0,63.84,-0.1599999999999966,6.979741177987307
Ocean Park,8,60.4,74.43,14.030000000000008,13.231062274048599
Ocean Park,8,65.9,65.27,-0.6300000000000097,11.444333468977506
Ocean Park,8,55.4,65.29,9.890000000000008,18.07581304682322
Ocean Park,8,55.8,58.44,2.6400000000000006,19.953834631195
Ocean Park,8,60.2,67.43,7.230000000000004,17.14996985528786
Ocean Park,20,70.0,70.91,0.9099999999999966,13.645214905449103
Ocean Park,20,70.0,79.21,9.209999999999994,19.724256934742076
Vinh Tuy area,10,60.0,63.39,3.3900000000000006,19.792569476718842
Vinh Tuy area,10,62.6,60.03,-2.5700000000000003,19.002706617641618
Vinh Tuy area,10,63.9,64.41,0.509999999999998,19.039069309254707
Vinh Tuy area,10,61.0,60.26,-0.740000000000002,18.85566886895185
Vinh Tuy area,10,57.0,61.26,4.259999999999998,10.718963344111586
Vinh Tuy area,10,54.4,55.79,1.3900000000000006,10.592937208986948
Vinh Tuy area,10,59.5,63.2,3.700000000000003,16.926083301894295
Vinh Tuy area,10,59.0,59.05,0.04999999999999716,17.77779365618897
Vinh Tuy area,10,63.5,65.05,1.5499999999999972,9.115420749861874
Vinh Tuy area,10,57.2,58.02,0.8200000000000003,10.555904023475867
Vinh Tuy area,11,55.0,57.58,2.5799999999999983,22.976632857548598
Vinh Tuy area,11,52.7,54.22,1.519999999999996,2.1965024470118806
Vinh Tuy area,11,60.0,57.2,-2.799999999999997,18.719337224883475
Vinh Tuy area,11,65.2,58.65,-6.550000000000004,26.071657851291288
Vinh Tuy area,11,56.3,62.05,5.75,14.581156505505247
Vinh Tuy area,11,59.8,56.89,-2.9099999999999966,16.866080472891365
Vinh Tuy area,11,62.0,56.55,-5.450000000000003,19.289682293589475
Vinh Tuy area,11,59.8,61.92,2.1200000000000045,9.371511919783384
Vinh Tuy area,11,63.0,59.65,-3.3500000000000014,17.146478981480904
Vinh Tuy area,11,63.3,60.73,-2.5700000000000003,19.864496563069856
Vinh Tuy area,11,59.9,58.09,-1.8099999999999952,14.761092639316034
Ocean Park,12,55.2,55.97,0.769999999999996,8.661059130548114
Ocean Park,12,56.0,57.55,1.5499999999999972,22.382928838413296
Ocean Park,12,55.3,54.17,-1.1299999999999955,5.2928217731235865
Ocean Park,12,52.7,54.17,1.4699999999999989,10.453142033134215
Ocean Park,12,56.2,60.03,3.8299999999999983,18.788499927029203
Ocean Park,12,56.9,55.52,-1.3799999999999955,12.266494266014858
Ocean Park,12,57.6,56.12,-1.480000000000004,15.12162075867647
Ocean Park,12,52.5,58.38,5.880000000000003,17.545820320346255
Ocean Park,12,57.5,62.83,5.329999999999998,21.352288885614403
Ocean Park,12,64.3,61.17,-3.1299999999999955,19.088133624506895
Ocean Park,13,53.8,56.72,2.9200000000000017,14.924223070590152
Ocean Park,13,51.4,52.04,0.6400000000000006,18.214246891562308
Ocean Park,13,50.0,52.99,2.990000000000002,17.450604991690266
Ocean Park,13,53.0,62.62,9.619999999999997,24.606267940740622
Ocean Park,13,52.5,57.23,4.729999999999997,23.004452493084575
Ocean Park,13,57.3,61.72,4.420000000000002,25.98341918896048
Hoan Kiem lake,10,55.4,55.97,0.5700000000000003,20.91779588580604
Hoan Kiem lake,10,58.5,59.29,0.7899999999999991,15.771573447213703
Hoan Kiem lake,10,62.4,63.03,0.6300000000000026,17.539541619172418
Hoan Kiem lake,10,66.1,63.22,-2.8799999999999955,6.348362107660755
Hoan Kiem lake,10,66.5,63.13,-3.3699999999999974,5.013855655787728
Hoan Kiem lake,11,65.2,67.72,2.519999999999996,14.887406387938281
Hoan Kiem lake,11,64.2,60.2,-4.0,20.578490224312592
Hoan Kiem lake,11,58.2,60.29,2.0899999999999963,12.127986046600459
Hoan Kiem lake,11,58.4,61.74,3.3400000000000034,18.978524767361463
Hoan Kiem lake,11,60.2,64.52,4.319999999999993,9.18179087191858
Hoan Kiem lake,11,58.9,60.24,1.3400000000000034,6.6533425221480735
Hoan Kiem lake,11,61.6,63.26,1.6599999999999966,3.516941722193928
Hoan Kiem lake,11,60.2,61.43,1.2299999999999969,4.016317905459608
Hoan Kiem lake,11,57.9,55.85,-2.049999999999997,14.74265973954165
Hoan Kiem lake,11,61.9,64.56,2.6600000000000037,26.319926076372436
Hoan Kiem lake,11,63.8,66.13,2.3299999999999983,15.427399990515108
Vinh Tuy area,11,57.8,54.89,-2.9099999999999966,17.417855857974338
Vinh Tuy area,11,56.9,58.49,1.5900000000000034,4.966865785367197
Vinh Tuy area,11,58.9,60.45,1.5500000000000043,14.5591218307139
Vinh Tuy area,11,61.5,60.97,-0.5300000000000011,10.059663675259799
Vinh Tuy area,11,58.0,57.02,-0.9799999999999969,9.116086508551836
Vinh Tuy area,11,56.1,57.28,1.1799999999999997,12.44468560770027
Vinh Tuy area,11,62.0,58.21,-3.789999999999999,12.8013388268935
Vinh Tuy area,11,65.8,60.79,-5.009999999999998,13.324346559928086
Vinh Tuy area,12,64.0,61.08,-2.9200000000000017,6.734704707871352
Ocean Park,17,68.5,68.07,-0.4300000000000068,16.335457234932687
Ocean Park,17,69.5,69.43,-0.06999999999999318,9.288463040726224
Ocean Park,17,68.9,65.61,-3.2900000000000063,21.068634397313595
Ocean Park,17,71.7,68.51,-3.1899999999999977,6.806224287141694
Ocean Park,17,65.6,65.3,-0.29999999999999716,1.3089213430579156
Ocean Park,18,70.5,68.24,-2.260000000000005,20.00774695344125
Ocean Park,18,76.0,73.38,-2.6200000000000045,19.97001187969464
Ocean Park,18,75.6,73.76,-1.8399999999999892,9.577534950118798
Ocean Park,18,75.0,62.03,-12.969999999999999,20.61262415500285
Ocean Park,18,71.5,71.78,0.28000000000000114,6.8522297076914995
Ocean Park,18,72.0,73.76,1.7600000000000051,14.49582667439643
Ocean Park,18,73.0,70.25,-2.75,15.759818062650739
Ocean Park,18,63.2,66.4,3.200000000000003,17.115215727445467
Ocean Park,18,66.3,68.84,2.5400000000000063,17.225576692086836
Ocean Park,18,69.6,71.69,2.0900000000000034,10.162395855133216
Ocean Park,18,69.2,69.72,0.519999999999996,1.6628886621699892
Ocean Park,7,75.7,72.89,-2.8100000000000023,24.622299746950702
Ocean Park,7,80.0,76.87,-3.1299999999999955,3.0697898474486838
Ocean Park,7,71.0,64.79,-6.209999999999994,16.8429426683719
Ocean Park,7,70.5,70.08,-0.4200000000000017,16.14802801345006
Ocean Park,7,67.0,55.07,-11.93,18.285192853451516
Ocean Park,7,68.0,71.64,3.6400000000000006,10.031900506302696
Ocean Park,7,68.0,69.67,1.6700000000000017,4.339044758704793
Ocean Park,7,69.7,70.41,0.7099999999999937,10.877768730055521
Ocean Park,7,68.2,59.61,-8.590000000000003,20.335865309509977
Ocean Park,7,70.4,68.3,-2.1000000000000085,4.69000971287851
Ocean Park,7,68.2,65.02,-3.180000000000007,4.050821841744466
Ocean Park,7,71.7,67.53,-4.170000000000002,15.255238918595731
Ocean Park,7,76.1,72.11,-3.989999999999995,17.38817877812323
Ocean Park,8,74.4,73.29,-1.1099999999999994,22.320502346958534
Ocean Park,8,74.1,71.21,-2.8900000000000006,7.03839181244242
Ocean Park,8,68.5,67.46,-1.0400000000000063,14.74345899519724
Ocean Park,8,67.0,65.27,-1.730000000000004,9.985522718075051
Ocean Park,8,66.8,65.08,-1.7199999999999989,13.119907752035475
Ocean Park,8,70.2,68.12,-2.0799999999999983,11.02277892215194
Ocean Park,8,72.2,69.23,-2.969999999999999,20.200059159360716
Vinh Tuy area,16,66.0,66.04,0.04000000000000625,8.279237592929327
Vinh Tuy area,17,62.5,65.9,3.4000000000000057,16.711337315650077
Vinh Tuy area,17,71.5,68.74,-2.760000000000005,20.592723475948826
Vinh Tuy area,17,65.0,66.89,1.8900000000000006,24.133860454796285
Vinh Tuy area,17,67.3,67.05,-0.25,15.851446168385454
Vinh Tuy area,17,71.9,67.47,-4.430000000000007,17.741907275626374
Vinh Tuy area,17,71.8,66.91,-4.890000000000001,19.830872712047775
Vinh Tuy area,17,72.0,65.99,-6.010000000000005,18.275472766059664
Vinh Tuy area,17,69.3,65.44,-3.8599999999999994,17.118362838460342
Vinh Tuy area,17,67.0,70.95,3.950000000000003,18.768215278745988
Vinh Tuy area,17,71.3,66.45,-4.849999999999994,23.544237114697854
Vinh Tuy area,17,69.4,67.08,-2.3200000000000074,16.324454178554873
Vinh Tuy area,17,65.1,67.43,2.3300000000000125,8.032899502001726
Vinh Tuy area,17,65.1,65.6,0.5,14.120045092003744
Vinh Tuy area,17,66.7,68.6,1.8999999999999915,13.273006908323115
Vinh Tuy area,17,67.5,65.59,-1.9099999999999966,13.574950132288253
Vinh Tuy area,17,68.1,65.0,-3.0999999999999943,21.159183367797436
Vinh Tuy area,17,71.1,67.55,-3.549999999999997,7.698527512401785
Vinh Tuy area,17,71.2,69.21,-1.990000000000009,13.155932682346165
Vinh Tuy area,17,71.0,64.13,-6.8700000000000045,16.245948457079624
Vinh Tuy area,17,76.0,75.43,-0.5699999999999932,13.97707504776801
Vinh Tuy area,17,71.3,66.34,-4.959999999999994,16.968285237708194
Hoan Kiem lake,17,69.9,67.97,-1.9300000000000068,10.671428688964193
Hoan Kiem lake,17,69.4,70.19,0.789999999999992,21.50802782413401
Hoan Kiem lake,17,69.3,75.53,6.230000000000004,26.930753891260807
Hoan Kiem lake,17,69.1,72.43,3.3300000000000125,19.318985038323266
Hoan Kiem lake,17,73.3,72.6,-0.7000000000000028,15.33551017065652
Hoan Kiem lake,17,69.2,71.05,1.8499999999999943,18.1797539832088
Hoan Kiem lake,17,68.9,70.78,1.8799999999999955,13.430064834563984
Hoan Kiem lake,17,73.5,67.61,-5.890000000000001,22.399513652068034
Hoan Kiem lake,17,71.3,73.0,1.7000000000000028,13.53584698966318
Hoan Kiem lake,17,73.4,71.91,-1.490000000000009,18.426527311609657
Hoan Kiem lake,17,73.7,73.53,-0.1700000000000017,5.974771437817253
Hoan Kiem lake,17,71.2,70.48,-0.7199999999999989,21.70298824343211
Hoan Kiem lake,17,71.5,66.98,-4.519999999999996,11.85003514397168
Hoan Kiem lake,17,74.8,66.89,-7.909999999999997,24.019654182119936
Hoan Kiem lake,17,73.2,73.46,0.2599999999999909,13.955706056932218
Hoan Kiem lake,17,71.6,70.14,-1.4599999999999937,11.379410984542815
Hoan Kiem lake,17,70.4,71.73,1.3299999999999983,8.043606341412469
Hoan Kiem lake,18,72.3,73.4,1.1000000000000085,9.554730421752044
Hoan Kiem lake,18,73.1,72.3,-0.7999999999999972,14.961444801770032
Hoan Kiem lake,18,72.4,72.3,-0.10000000000000853,11.243548222145705
Vinh Tuy area,8,68.4,71.03,2.6299999999999955,19.99868487089598
Vinh Tuy area,8,70.7,64.62,-6.079999999999998,23.136355836318465
Vinh Tuy area,8,70.1,64.23,-5.86999999999999,20.95452384708343
Vinh Tuy area,8,70.6,63.82,-6.779999999999994,19.31647684423491
Vinh Tuy area,8,70.4,63.54,-6.8600000000000065,17.038416766252688
Vinh Tuy area,8,63.8,64.73,0.9300000000000068,13.818467914971226
Vinh Tuy area,8,67.1,63.8,-3.299999999999997,10.881311370403413
Vinh Tuy area,8,62.3,63.12,0.8200000000000003,17.271148138631556
Vinh Tuy area,8,61.3,60.89,-0.4099999999999966,14.997351071116883
Vinh Tuy area,8,66.9,61.67,-5.230000000000004,26.26321426192992
Vinh Tuy area,8,68.5,65.19,-3.3100000000000023,16.943607177195478
Vinh Tuy area,8,71.2,62.64,-8.560000000000002,20.224423111375643
Vinh Tuy area,8,70.6,62.64,-7.959999999999994,18.66328176322779
Vinh Tuy area,8,64.0,61.07,-2.9299999999999997,14.743650449840562
Vinh Tuy area,8,67.9,63.99,-3.9100000000000037,13.589679212309184
Vinh Tuy area,8,67.6,65.53,-2.069999999999993,10.547515859866577
Vinh Tuy area,8,66.4,60.69,-5.710000000000008,18.94590969508567
Vinh Tuy area,8,75.9,71.47,-4.430000000000007,9.860785197502445
Vinh Tuy area,8,73.9,65.67,-8.230000000000004,18.38160314134682
Vinh Tuy area,8,72.9,72.0,-0.9000000000000057,22.98436541550957
Hoan Kiem lake,6,65.1,62.91,-2.1899999999999977,3.5450826188985882
Hoan Kiem lake,6,61.7,62.97,1.269999999999996,25.617153554299644
Hoan Kiem lake,7,64.2,68.43,4.230000000000004,5.4983894556097
Hoan Kiem lake,7,64.7,64.3,-0.4000000000000057,14.9224316954511
Hoan Kiem lake,7,62.1,64.29,2.190000000000005,19.520764203782132
Hoan Kiem lake,7,67.2,68.14,0.9399999999999977,13.468894365869133
Hoan Kiem lake,7,67.6,69.03,1.4300000000000068,14.356399788891562
Hoan Kiem lake,7,67.9,71.43,3.530000000000001,14.44786867671538
Hoan Kiem lake,7,68.3,65.58,-2.719999999999999,13.105356866313226
Hoan Kiem lake,7,64.6,68.8,4.200000000000003,18.31998746121071
Hoan Kiem lake,7,75.1,69.95,-5.1499999999999915,16.16538432257805
Hoan Kiem lake,7,70.1,65.75,-4.349999999999994,13.72019903735338
Hoan Kiem lake,7,78.7,72.5,-6.200000000000003,11.239924750501112
Hoan Kiem lake,7,65.8,69.32,3.519999999999996,15.146854594312307
Hoan Kiem lake,7,69.7,69.69,-0.010000000000005116,17.336729242361432
Hoan Kiem lake,7,68.8,71.61,2.8100000000000023,15.61595044293288
Hoan Kiem lake,7,62.7,64.16,1.4599999999999937,18.701069524164694
Hoan Kiem lake,7,71.0,63.02,-7.979999999999997,14.555947085687695
Hoan Kiem lake,7,68.9,68.94,0.03999999999999204,14.442583961294469
Hoan Kiem lake,7,70.4,70.31,-0.09000000000000341,14.73479809256749
