site,hour,noise_dB,sim_dB,error,cell_dist_m
Hoan Kiem lake,17,67.0,66.92,-0.0799999999999983,19.14945553951089
Hoan Kiem lake,17,66.0,65.92,-0.0799999999999983,9.962449548383827
Hoan Kiem lake,17,77.0,66.5,-10.5,18.895369654214733
Hoan Kiem lake,17,80.0,68.42,-11.579999999999998,25.70558424011455
Hoan Kiem lake,17,66.0,64.76,-1.2399999999999949,19.054765489195223
Hoan Kiem lake,17,75.0,64.7,-10.299999999999997,15.518931102202739
Hoan Kiem lake,17,78.0,68.89,-9.11,15.987416564753044
Hoan Kiem lake,18,74.0,68.87,-5.1299999999999955,16.993975930996367
Hoan Kiem lake,18,74.0,65.88,-8.120000000000005,0.833994656929497
Ocean Park,14,65.0,60.76,-4.240000000000002,19.935017501419598
Ocean Park,14,65.0,61.97,-3.030000000000001,22.290870678303726
Ocean Park,14,63.0,61.66,-1.3400000000000034,8.929937710714706
Ocean Park,14,67.0,67.23,0.23000000000000398,6.773162977027744
Ocean Park,14,68.0,70.04,2.0400000000000063,3.8902247690956275
Ocean Park,14,69.0,67.88,-1.1200000000000045,16.523588352009575
Ocean Park,15,65.0,66.47,1.4699999999999989,7.234139156557049
Ocean Park,15,61.0,66.85,5.849999999999994,12.108907769057865
Ocean Park,15,88.0,66.85,-21.150000000000006,19.669161151963845
Ocean Park,15,82.0,69.33,-12.670000000000002,25.553777551979
Ocean Park,15,69.0,69.33,0.3299999999999983,14.862966195396412
Ocean Park,15,63.0,65.48,2.480000000000004,9.72135775636786
Ocean Park,15,63.0,69.01,6.010000000000005,5.79582965353967
Ocean Park,15,69.0,68.99,-0.010000000000005116,8.843891954585985
Ocean Park,15,62.0,64.17,2.1700000000000017,17.77640384554364
Ocean Park,15,63.0,65.74,2.739999999999995,18.03642031470005
Ocean Park,15,58.0,62.44,4.439999999999998,21.241069222982265
Ocean Park,15,58.0,65.53,7.530000000000001,14.744493953012457
Ocean Park,15,56.0,62.84,6.840000000000003,25.51978795911293
Ocean Park,15,58.0,67.72,9.719999999999999,18.95386326608101
Ocean Park,15,61.0,64.24,3.239999999999995,15.644203788444283
Ocean Park,15,58.0,68.9,10.900000000000006,22.630785955509484
Ocean Park,15,58.0,65.53,7.530000000000001,6.984271261218797
Ocean Park,15,77.0,68.91,-8.090000000000003,12.818044274127512
Ocean Park,15,57.0,68.89,11.89,19.50529879766079
Ocean Park,15,65.0,68.91,3.9099999999999966,20.134532436004598
Ocean Park,15,57.0,62.84,5.840000000000003,21.425434105065765
Ocean Park,15,57.0,67.72,10.719999999999999,22.12129620739307
Ocean Park,15,59.0,68.87,9.870000000000005,25.08690794099449
Ocean Park,15,56.0,68.93,12.930000000000007,7.874275049570835
Hoan Kiem lake,5,65.0,66.64,1.6400000000000006,14.309099945162075
Hoan Kiem lake,5,72.0,67.56,-4.439999999999998,16.833490545758195
Hoan Kiem lake,5,74.0,69.0,-5.0,18.50694664133355
Hoan Kiem lake,5,68.0,68.78,0.7800000000000011,2.223306442650718
Hoan Kiem lake,5,72.0,68.59,-3.4099999999999966,15.200069928190752
Hoan Kiem lake,5,70.0,65.33,-4.670000000000002,22.078780347945408
Hoan Kiem lake,6,66.0,68.79,2.7900000000000063,19.194194143477787
Hoan Kiem lake,6,62.5,61.79,-0.7100000000000009,4.750912931346503
Hoan Kiem lake,6,72.0,61.79,-10.21,9.710454802976967
Hoan Kiem lake,6,75.0,64.07,-10.930000000000007,13.078627713218623
Hoan Kiem lake,6,77.0,66.01,-10.989999999999995,17.418701298772763
Hoan Kiem lake,6,65.0,64.93,-0.06999999999999318,26.431860883782726
Hoan Kiem lake,6,71.0,64.91,-6.090000000000003,22.45647139447
Hoan Kiem lake,6,68.0,63.15,-4.850000000000001,14.618689577524087
Hoan Kiem lake,6,72.0,68.25,-3.75,16.8317123997448
Hoan Kiem lake,6,71.0,66.93,-4.069999999999993,5.007283425889909
Hoan Kiem lake,6,78.0,60.85,-17.15,24.544311281554194
Hoan Kiem lake,6,57.0,58.26,1.259999999999998,23.95282725483403
Hoan Kiem lake,6,71.0,68.91,-2.0900000000000034,13.920044424245049
Hoan Kiem lake,6,73.0,58.26,-14.740000000000002,17.250352521660307
Hoan Kiem lake,7,78.3,63.55,-14.75,19.527976905872766
Hoan Kiem lake,7,71.8,63.0,-8.799999999999997,12.064870588756248
Hoan Kiem lake,7,76.0,64.06,-11.939999999999998,17.25104147560661
Hoan Kiem lake,7,66.0,64.76,-1.2399999999999949,14.399246561633884
Hoan Kiem lake,7,79.0,69.09,-9.909999999999997,23.53592830147175
Hoan Kiem lake,7,71.0,69.0,-2.0,12.828797768171064
Hoan Kiem lake,7,74.5,68.78,-5.719999999999999,16.50754387637879
Hoan Kiem lake,7,78.0,69.05,-8.950000000000003,13.669389098047219
Hoan Kiem lake,7,79.0,67.56,-11.439999999999998,11.150219815596175
Hoan Kiem lake,7,71.0,65.64,-5.359999999999999,16.666054649362344
Vinh Tuy area,12,68.0,64.36,-3.6400000000000006,20.17578551589083
Vinh Tuy area,13,71.0,63.05,-7.950000000000003,13.238958847117885
Vinh Tuy area,13,70.0,63.72,-6.280000000000001,18.33477972984733
Vinh Tuy area,13,65.0,63.44,-1.5600000000000023,17.786179897700386
Vinh Tuy area,13,63.0,59.51,-3.490000000000002,14.585704329414805
Vinh Tuy area,13,70.0,63.44,-6.560000000000002,3.100378765426846
Vinh Tuy area,13,69.0,64.07,-4.930000000000007,16.999084837567054
Vinh Tuy area,13,73.0,63.51,-9.490000000000002,20.207397775315588
Ocean Park,6,47.0,61.5,14.5,18.574559152581667
Ocean Park,6,54.0,60.4,6.399999999999999,5.25482843409973
Ocean Park,6,52.0,59.3,7.299999999999997,19.914140469224318
Ocean Park,6,52.6,60.01,7.409999999999997,9.703604463247638
Ocean Park,6,50.0,61.57,11.57,15.899611492396955
Ocean Park,6,50.6,60.44,9.839999999999996,9.369688475100697
Ocean Park,6,54.0,64.98,10.980000000000004,21.751754557710434
Ocean Park,6,54.0,64.98,10.980000000000004,13.950483621435646
Ocean Park,6,57.3,60.3,3.0,7.943971615631539
Ocean Park,6,60.8,62.58,1.7800000000000011,19.061403803409352
Ocean Park,6,61.3,65.77,4.469999999999999,11.110289018489725
Ocean Park,7,56.0,66.58,10.579999999999998,23.503477617113962
Ocean Park,7,64.3,69.03,4.730000000000004,4.357930474798237
Ocean Park,7,57.0,63.37,6.369999999999997,14.346448831046603
Ocean Park,7,58.7,60.53,1.8299999999999983,22.306030263670568
Ocean Park,7,58.6,66.16,7.559999999999995,19.660360134697147
Ocean Park,7,61.2,62.22,1.019999999999996,23.65304069163382
Ocean Park,7,56.8,68.92,12.120000000000005,14.797068913033085
Ocean Park,7,63.5,65.0,1.5,17.663244581113705
Ocean Park,7,58.5,62.12,3.6199999999999974,4.29012887709176
Ocean Park,7,57.6,63.31,5.710000000000001,10.62503432297927
Ocean Park,7,64.5,68.87,4.3700000000000045,20.06742260725514
Ocean Park,7,58.1,63.42,5.32,16.29352999463659
Ocean Park,8,54.6,66.63,12.029999999999994,6.204429057974078
Ocean Park,8,51.9,68.92,17.020000000000003,7.962692178481813
Ocean Park,8,53.4,61.94,8.54,22.811286983147262
Ocean Park,8,54.9,68.91,14.009999999999998,16.540684784383572
Ocean Park,8,64.0,63.39,-0.6099999999999994,6.979741177987307
Ocean Park,8,60.4,66.91,6.509999999999998,13.231062274048599
Ocean Park,8,65.9,65.11,-0.7900000000000063,11.444333469298694
Ocean Park,8,55.4,68.87,13.470000000000006,18.07581304682322
Ocean Park,8,55.8,59.48,3.6799999999999997,19.953834631195
Ocean Park,8,60.2,66.04,5.840000000000003,17.14996985528786
Ocean Park,20,70.0,64.89,-5.109999999999999,13.645214905449103
Ocean Park,20,70.0,70.35,0.3499999999999943,19.724256934742076
Vinh Tuy area,10,60.0,63.14,3.1400000000000006,19.792569476271925
Vinh Tuy area,10,62.6,62.84,0.240000000000002,19.002706617641618
Vinh Tuy area,10,63.9,66.32,2.4199999999999946,19.039069309254707
Vinh Tuy area,10,61.0,60.35,-0.6499999999999986,18.85566886895185
Vinh Tuy area,10,57.0,60.15,3.1499999999999986,10.718963344111586
Vinh Tuy area,10,54.4,59.38,4.980000000000004,10.592937208986948
Vinh Tuy area,10,59.5,58.68,-0.8200000000000003,16.926083301894295
Vinh Tuy area,10,59.0,58.87,-0.13000000000000256,17.77779365618897
Vinh Tuy area,10,63.5,66.96,3.4599999999999937,9.115420750267013
Vinh Tuy area,10,57.2,61.14,3.9399999999999977,10.555904023475867
Vinh Tuy area,11,55.0,62.03,7.030000000000001,22.976632857548598
Vinh Tuy area,11,52.7,61.77,9.07,2.1965024470118806
Vinh Tuy area,11,60.0,59.5,-0.5,18.719337224883475
Vinh Tuy area,11,65.2,62.68,-2.520000000000003,26.071657851291288
Vinh Tuy area,11,56.3,63.97,7.670000000000002,14.581156505505247
Vinh Tuy area,11,59.8,61.48,1.6799999999999997,16.866080472891365
Vinh Tuy area,11,62.0,61.56,-0.4399999999999977,19.289682293589475
Vinh Tuy area,11,59.8,66.61,6.810000000000002,9.371511919783384
Vinh Tuy area,11,63.0,67.1,4.099999999999994,17.146478981480904
Vinh Tuy area,11,63.3,67.47,4.170000000000002,19.864496563069856
Vinh Tuy area,11,59.9,68.91,9.009999999999998,14.761092639459841
Ocean Park,12,55.2,59.78,4.579999999999998,8.661059130548114
Ocean Park,12,56.0,59.09,3.0900000000000034,22.382928838413296
Ocean Park,12,55.3,58.71,3.4100000000000037,5.2928217731235865
Ocean Park,12,52.7,58.71,6.009999999999998,10.453142033038947
Ocean Park,12,56.2,62.44,6.239999999999995,18.788499927029203
Ocean Park,12,56.9,60.17,3.270000000000003,12.266494266014858
Ocean Park,12,57.6,62.19,4.589999999999996,15.12162075867647
Ocean Park,12,52.5,61.39,8.89,17.545820320269467
Ocean Park,12,57.5,64.1,6.599999999999994,21.352288885562633
Ocean Park,12,64.3,69.0,4.700000000000003,19.088133624263463
Ocean Park,13,53.8,63.71,9.910000000000004,14.924223071018694
Ocean Park,13,51.4,61.41,10.009999999999998,18.214246891562308
Ocean Park,13,50.0,66.22,16.22,17.450604991690266
Ocean Park,13,53.0,63.53,10.530000000000001,24.606267940740622
Ocean Park,13,52.5,61.06,8.560000000000002,23.004452493084575
Ocean Park,13,57.3,64.13,6.829999999999998,25.983419188640568
Hoan Kiem lake,10,55.4,63.92,8.520000000000003,20.91779588580604
Hoan Kiem lake,10,58.5,62.14,3.6400000000000006,15.771573447213703
Hoan Kiem lake,10,62.4,61.52,-0.8799999999999955,17.539541619172418
Hoan Kiem lake,10,66.1,62.99,-3.1099999999999923,6.348362107660755
Hoan Kiem lake,10,66.5,64.5,-2.0,5.013855655787728
Hoan Kiem lake,11,65.2,68.13,2.9299999999999926,14.887406387938281
Hoan Kiem lake,11,64.2,63.63,-0.5700000000000003,20.578490223566945
Hoan Kiem lake,11,58.2,62.41,4.209999999999994,12.127986046600459
Hoan Kiem lake,11,58.4,64.71,6.309999999999995,18.978524767361463
Hoan Kiem lake,11,60.2,70.38,10.179999999999993,9.18179087191858
Hoan Kiem lake,11,58.9,64.86,5.960000000000001,6.653342522480409
Hoan Kiem lake,11,61.6,69.54,7.940000000000005,3.516941722193928
Hoan Kiem lake,11,60.2,65.8,5.599999999999994,4.016317905926504
Hoan Kiem lake,11,57.9,63.45,5.550000000000004,14.74265973954165
Hoan Kiem lake,11,61.9,67.0,5.100000000000001,26.319926076372436
Hoan Kiem lake,11,63.8,67.14,3.3400000000000034,15.427399990515108
Vinh Tuy area,11,57.8,61.75,3.950000000000003,17.41785585827875
Vinh Tuy area,11,56.9,60.19,3.289999999999999,4.966865785367197
Vinh Tuy area,11,58.9,66.38,7.479999999999997,14.5591218307139
Vinh Tuy area,11,61.5,67.81,6.310000000000002,10.059663675259799
Vinh Tuy area,11,58.0,60.37,2.3699999999999974,9.116086508663678
Vinh Tuy area,11,56.1,59.9,3.799999999999997,12.44468560770027
Vinh Tuy area,11,62.0,61.81,-0.18999999999999773,12.8013388268935
Vinh Tuy area,11,65.8,62.48,-3.3200000000000003,13.324346559928086
Vinh Tuy area,12,64.0,58.74,-5.259999999999998,6.734704707871352
Ocean Park,17,68.5,63.54,-4.960000000000001,16.33545723497091
Ocean Park,17,69.5,68.89,-0.6099999999999994,9.288463040611884
Ocean Park,17,68.9,62.91,-5.990000000000009,21.068634397313595
Ocean Park,17,71.7,68.87,-2.8299999999999983,6.806224287141694
Ocean Park,17,65.6,67.99,2.3900000000000006,1.3089213430579156
Ocean Park,18,70.5,66.06,-4.439999999999998,20.00774695344125
Ocean Park,18,76.0,64.88,-11.120000000000005,19.9700118793595
Ocean Park,18,75.6,68.89,-6.709999999999994,9.57753495023127
Ocean Park,18,75.0,61.78,-13.219999999999999,20.61262415500285
Ocean Park,18,71.5,68.94,-2.5600000000000023,6.8522297076914995
Ocean Park,18,72.0,68.89,-3.1099999999999994,14.49582667439643
Ocean Park,18,73.0,65.11,-7.890000000000001,15.75981806310775
Ocean Park,18,63.2,67.99,4.789999999999992,17.115215727445467
Ocean Park,18,66.3,65.8,-0.5,17.225576692086836
Ocean Park,18,69.6,68.88,-0.7199999999999989,10.162395855133216
Ocean Park,18,69.2,68.89,-0.3100000000000023,1.662888662060857
Ocean Park,7,75.7,66.4,-9.299999999999997,24.622299746950702
Ocean Park,7,80.0,69.05,-10.950000000000003,3.0697898474486838
Ocean Park,7,71.0,64.12,-6.8799999999999955,16.8429426683719
Ocean Park,7,70.5,69.97,-0.5300000000000011,16.14802801345006
Ocean Park,7,67.0,63.42,-3.5799999999999983,18.28519285355906
Ocean Park,7,68.0,68.98,0.980000000000004,10.031900506302696
Ocean Park,7,68.0,68.93,0.9300000000000068,4.339044758704793
Ocean Park,7,69.7,68.89,-0.8100000000000023,10.87776873013073
Ocean Park,7,68.2,62.91,-5.290000000000006,20.335865309509977
Ocean Park,7,70.4,64.73,-5.670000000000002,4.69000971287851
Ocean Park,7,68.2,67.99,-0.21000000000000796,4.050821841744466
Ocean Park,7,71.7,68.88,-2.8200000000000074,15.255238918595731
Ocean Park,7,76.1,68.89,-7.209999999999994,17.38817877812323
Ocean Park,8,74.4,68.89,-5.510000000000005,22.320502346958534
Ocean Park,8,74.1,68.94,-5.159999999999997,7.03839181244242
Ocean Park,8,68.5,63.02,-5.479999999999997,14.74345899519724
Ocean Park,8,67.0,65.11,-1.8900000000000006,9.985522718386663
Ocean Park,8,66.8,68.88,2.0799999999999983,13.119907752094845
Ocean Park,8,70.2,65.8,-4.400000000000006,11.02277892215194
Ocean Park,8,72.2,68.88,-3.3200000000000074,20.200059159360716
Vinh Tuy area,16,66.0,63.67,-2.3299999999999983,8.279237592929327
Vinh Tuy area,17,62.5,63.67,1.1700000000000017,16.711337315650077
Vinh Tuy area,17,71.5,63.51,-7.990000000000002,20.592723475948826
Vinh Tuy area,17,65.0,63.37,-1.6300000000000026,24.133860454796285
Vinh Tuy area,17,67.3,63.43,-3.8699999999999974,15.851446168385454
Vinh Tuy area,17,71.9,63.67,-8.230000000000004,17.741907275532935
Vinh Tuy area,17,71.8,64.28,-7.519999999999996,19.830872712047775
Vinh Tuy area,17,72.0,64.22,-7.780000000000001,18.27547276590635
Vinh Tuy area,17,69.3,63.89,-5.409999999999997,17.118362838460342
Vinh Tuy area,17,67.0,65.97,-1.0300000000000011,18.768215278745988
Vinh Tuy area,17,71.3,63.31,-7.989999999999995,23.54423711433853
Vinh Tuy area,17,69.4,63.51,-5.890000000000008,16.324454178554873
Vinh Tuy area,17,65.1,63.05,-2.049999999999997,8.032899502001726
Vinh Tuy area,17,65.1,62.48,-2.6199999999999974,14.120045092003744
Vinh Tuy area,17,66.7,62.66,-4.040000000000006,13.273006908323115
Vinh Tuy area,17,67.5,62.87,-4.630000000000003,13.57495013262759
Vinh Tuy area,17,68.1,63.09,-5.009999999999991,21.159183367797436
Vinh Tuy area,17,71.1,63.3,-7.799999999999997,7.698527512298278
Vinh Tuy area,17,71.2,64.3,-6.900000000000006,13.155932682744389
Vinh Tuy area,17,71.0,64.37,-6.6299999999999955,16.245948457079624
Vinh Tuy area,17,76.0,65.73,-10.269999999999996,13.97707504776801
Vinh Tuy area,17,71.3,67.36,-3.9399999999999977,16.968285237708194
Hoan Kiem lake,17,69.9,66.38,-3.5200000000000102,10.671428688964193
Hoan Kiem lake,17,69.4,70.88,1.4799999999999898,21.50802782413401
Hoan Kiem lake,17,69.3,67.27,-2.030000000000001,26.93075389158362
Hoan Kiem lake,17,69.1,68.31,-0.789999999999992,19.318985038323266
Hoan Kiem lake,17,73.3,69.29,-4.009999999999991,15.33551017065652
Hoan Kiem lake,17,69.2,69.28,0.0799999999999983,18.179753982781484
Hoan Kiem lake,17,68.9,66.43,-2.469999999999999,13.430064834563984
Hoan Kiem lake,17,73.5,66.72,-6.780000000000001,22.399513652068034
Hoan Kiem lake,17,71.3,72.34,1.0400000000000063,13.53584698966318
Hoan Kiem lake,17,73.4,67.14,-6.260000000000005,18.426527311609657
Hoan Kiem lake,17,73.7,68.3,-5.400000000000006,5.974771437817253
Hoan Kiem lake,17,71.2,70.81,-0.39000000000000057,21.70298824343211
Hoan Kiem lake,17,71.5,66.17,-5.329999999999998,11.85003514397168
Hoan Kiem lake,17,74.8,64.5,-10.299999999999997,24.019654182119936
Hoan Kiem lake,17,73.2,69.01,-4.189999999999998,13.955706056932218
Hoan Kiem lake,17,71.6,70.16,-1.4399999999999977,11.379410984639204
Hoan Kiem lake,17,70.4,68.82,-1.5800000000000125,8.043606341412469
Hoan Kiem lake,18,72.3,67.73,-4.569999999999993,9.554730421292236
Hoan Kiem lake,18,73.1,68.08,-5.019999999999996,14.961444801770032
Hoan Kiem lake,18,72.4,68.08,-4.320000000000007,11.243548222245668
Vinh Tuy area,8,68.4,69.15,0.75,19.99868487089598
Vinh Tuy area,8,70.7,64.28,-6.420000000000002,23.136355836318465
Vinh Tuy area,8,70.1,64.22,-5.8799999999999955,20.95452384708343
Vinh Tuy area,8,70.6,64.18,-6.4199999999999875,19.31647684423491
Vinh Tuy area,8,70.4,63.89,-6.510000000000005,17.038416766252688
Vinh Tuy area,8,63.8,65.97,2.1700000000000017,13.818467914971226
Vinh Tuy area,8,67.1,63.31,-3.789999999999992,10.881311370707952
Vinh Tuy area,8,62.3,63.51,1.2100000000000009,17.271148138631556
Vinh Tuy area,8,61.3,62.84,1.5400000000000063,14.997351071116883
Vinh Tuy area,8,66.9,62.39,-4.510000000000005,26.26321426192992
Vinh Tuy area,8,68.5,62.66,-5.840000000000003,16.943607177195478
Vinh Tuy area,8,71.2,62.87,-8.330000000000005,20.224423111745246
Vinh Tuy area,8,70.6,62.87,-7.729999999999997,18.663281762859846
Vinh Tuy area,8,64.0,63.09,-0.9099999999999966,14.743650449840562
Vinh Tuy area,8,67.9,63.3,-4.6000000000000085,13.589679212309184
Vinh Tuy area,8,67.6,64.3,-3.299999999999997,10.547515860053172
Vinh Tuy area,8,66.4,64.37,-2.030000000000001,18.94590969508567
Vinh Tuy area,8,75.9,65.73,-10.170000000000002,9.860785197502445
Vinh Tuy area,8,73.9,67.36,-6.540000000000006,18.38160314134682
Vinh Tuy area,8,72.9,69.04,-3.8599999999999994,22.98436541550957
Hoan Kiem lake,6,65.1,66.38,1.2800000000000011,3.5450826188985882
Hoan Kiem lake,6,61.7,70.88,9.179999999999993,25.617153554299644
Hoan Kiem lake,7,64.2,69.05,4.849999999999994,5.4983894556097
Hoan Kiem lake,7,64.7,64.88,0.1799999999999926,14.9224316954511
Hoan Kiem lake,7,62.1,66.76,4.660000000000004,19.520764203782132
Hoan Kiem lake,7,67.2,68.31,1.1099999999999994,13.468894365869133
Hoan Kiem lake,7,67.6,71.56,3.960000000000008,14.356399788891562
Hoan Kiem lake,7,67.9,69.29,1.3900000000000006,14.44786867671538
Hoan Kiem lake,7,68.3,65.8,-2.5,13.105356866527083
Hoan Kiem lake,7,64.6,69.54,4.940000000000012,18.31998746121071
Hoan Kiem lake,7,75.1,66.43,-8.669999999999987,16.16538432257805
Hoan Kiem lake,7,70.1,66.72,-3.3799999999999955,13.72019903735338
Hoan Kiem lake,7,78.7,72.34,-6.359999999999999,11.239924750501112
Hoan Kiem lake,7,65.8,70.75,4.950000000000003,15.146854594312307
Hoan Kiem lake,7,69.7,70.73,1.0300000000000011,17.336729242361432
Hoan Kiem lake,7,68.8,70.44,1.6400000000000006,15.615950442816539
Hoan Kiem lake,7,62.7,66.17,3.469999999999999,18.701069524164694
Hoan Kiem lake,7,71.0,64.5,-6.5,14.555947085687695
Hoan Kiem lake,7,68.9,70.16,1.259999999999991,14.442583961716739
Hoan Kiem lake,7,70.4,68.82,-1.5800000000000125,14.73479809256749
